ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
2,152,213,2462,2462,2462,-54,-69,-87
2,152,213,2462,2462,2462,-54,-69,-84
2,153,213,2462,2457,2457,-50,-70,-91
2,153,213,2462,2457,2457,-50,-70,-84
2,153,213,2462,2457,2457,-50,-69,-91
2,153,213,2462,2457,2457,-50,-69,-84
2,153,213,2462,2457,2457,-47,-70,-91
2,153,213,2462,2457,2457,-47,-70,-84
2,153,213,2462,2457,2457,-47,-69,-91
2,153,213,2462,2457,2457,-47,-69,-84
2,153,213,2462,2457,2457,-43,-70,-91
2,153,213,2462,2457,2457,-43,-70,-84
2,153,213,2462,2457,2457,-43,-69,-91
2,153,213,2462,2457,2457,-43,-69,-84
2,153,213,2462,2457,2457,-42,-70,-91
2,153,213,2462,2457,2457,-42,-70,-84
2,153,213,2462,2457,2457,-42,-69,-91
2,153,213,2462,2457,2457,-42,-69,-84
2,153,213,2462,2457,2462,-50,-70,-96
2,153,213,2462,2457,2462,-50,-70,-89
2,153,213,2462,2457,2462,-50,-70,-85
2,153,213,2462,2457,2462,-50,-69,-96
2,153,213,2462,2457,2462,-50,-69,-89
2,153,213,2462,2457,2462,-50,-69,-85
2,153,213,2462,2457,2462,-47,-70,-96
2,153,213,2462,2457,2462,-47,-70,-89
2,153,213,2462,2457,2462,-47,-70,-85
2,153,213,2462,2457,2462,-47,-69,-96
2,153,213,2462,2457,2462,-47,-69,-89
2,153,213,2462,2457,2462,-47,-69,-85
2,153,213,2462,2457,2462,-43,-70,-96
2,153,213,2462,2457,2462,-43,-70,-89
2,153,213,2462,2457,2462,-43,-70,-85
2,153,213,2462,2457,2462,-43,-69,-96
2,153,213,2462,2457,2462,-43,-69,-89
2,153,213,2462,2457,2462,-43,-69,-85
2,153,213,2462,2457,2462,-42,-70,-96
2,153,213,2462,2457,2462,-42,-70,-89
2,153,213,2462,2457,2462,-42,-70,-85
2,153,213,2462,2457,2462,-42,-69,-96
2,153,213,2462,2457,2462,-42,-69,-89
2,153,213,2462,2457,2462,-42,-69,-85
2,153,213,2462,2462,2457,-50,-67,-91
2,153,213,2462,2462,2457,-50,-67,-84
2,153,213,2462,2462,2457,-50,-66,-91
2,153,213,2462,2462,2457,-50,-66,-84
2,153,213,2462,2462,2457,-47,-67,-91
2,153,213,2462,2462,2457,-47,-67,-84
2,153,213,2462,2462,2457,-47,-66,-91
2,153,213,2462,2462,2457,-47,-66,-84
2,153,213,2462,2462,2457,-43,-67,-91
2,153,213,2462,2462,2457,-43,-67,-84
2,153,213,2462,2462,2457,-43,-66,-91
2,153,213,2462,2462,2457,-43,-66,-84
2,153,213,2462,2462,2457,-42,-67,-91
2,153,213,2462,2462,2457,-42,-67,-84
2,153,213,2462,2462,2457,-42,-66,-91
2,153,213,2462,2462,2457,-42,-66,-84
2,153,213,2462,2462,2462,-50,-67,-96
2,153,213,2462,2462,2462,-50,-67,-89
2,153,213,2462,2462,2462,-50,-67,-85
2,153,213,2462,2462,2462,-50,-66,-96
2,153,213,2462,2462,2462,-50,-66,-89
2,153,213,2462,2462,2462,-50,-66,-85
2,153,213,2462,2462,2462,-47,-67,-96
2,153,213,2462,2462,2462,-47,-67,-89
2,153,213,2462,2462,2462,-47,-67,-85
2,153,213,2462,2462,2462,-47,-66,-96
2,153,213,2462,2462,2462,-47,-66,-89
2,153,213,2462,2462,2462,-47,-66,-85
2,153,213,2462,2462,2462,-43,-67,-96
2,153,213,2462,2462,2462,-43,-67,-89
2,153,213,2462,2462,2462,-43,-67,-85
2,153,213,2462,2462,2462,-43,-66,-96
2,153,213,2462,2462,2462,-43,-66,-89
2,153,213,2462,2462,2462,-43,-66,-85
2,153,213,2462,2462,2462,-42,-67,-96
2,153,213,2462,2462,2462,-42,-67,-89
2,153,213,2462,2462,2462,-42,-67,-85
2,153,213,2462,2462,2462,-42,-66,-96
2,153,213,2462,2462,2462,-42,-66,-89
2,153,213,2462,2462,2462,-42,-66,-85
2,154,213,2462,2457,2462,-58,-70,-87
2,154,213,2462,2457,2462,-58,-70,-84
2,154,213,2462,2457,2462,-58,-68,-87
2,154,213,2462,2457,2462,-58,-68,-84
2,154,213,2462,2457,2462,-58,-65,-87
2,154,213,2462,2457,2462,-58,-65,-84
2,154,213,2462,2457,2462,-50,-70,-87
2,154,213,2462,2457,2462,-50,-70,-84
2,154,213,2462,2457,2462,-50,-68,-87
2,154,213,2462,2457,2462,-50,-68,-84
2,154,213,2462,2457,2462,-50,-65,-87
2,154,213,2462,2457,2462,-50,-65,-84
2,154,213,2462,2457,2462,-48,-70,-87
2,154,213,2462,2457,2462,-48,-70,-84
2,154,213,2462,2457,2462,-48,-68,-87
2,154,213,2462,2457,2462,-48,-68,-84
2,154,213,2462,2457,2462,-48,-65,-87
2,154,213,2462,2457,2462,-48,-65,-84
2,154,213,2462,2462,2462,-58,-68,-87
2,154,213,2462,2462,2462,-58,-68,-84
2,154,213,2462,2462,2462,-58,-64,-87
2,154,213,2462,2462,2462,-58,-64,-84
2,154,213,2462,2462,2462,-50,-68,-87
2,154,213,2462,2462,2462,-50,-68,-84
2,154,213,2462,2462,2462,-50,-64,-87
2,154,213,2462,2462,2462,-50,-64,-84
2,154,213,2462,2462,2462,-48,-68,-87
2,154,213,2462,2462,2462,-48,-68,-84
2,154,213,2462,2462,2462,-48,-64,-87
2,154,213,2462,2462,2462,-48,-64,-84
2,155,213,2462,2462,2457,-49,-70,-82
2,155,213,2462,2462,2457,-49,-69,-82
2,155,213,2462,2462,2457,-48,-70,-82
2,155,213,2462,2462,2457,-48,-69,-82
2,155,213,2462,2462,2457,-47,-70,-82
2,155,213,2462,2462,2457,-47,-69,-82
2,155,213,2462,2462,2457,-43,-70,-82
2,155,213,2462,2462,2457,-43,-69,-82
2,155,213,2462,2462,2462,-49,-70,-82
2,155,213,2462,2462,2462,-49,-69,-82
2,155,213,2462,2462,2462,-48,-70,-82
2,155,213,2462,2462,2462,-48,-69,-82
2,155,213,2462,2462,2462,-47,-70,-82
2,155,213,2462,2462,2462,-47,-69,-82
2,155,213,2462,2462,2462,-43,-70,-82
2,155,213,2462,2462,2462,-43,-69,-82
2,156,213,2462,2462,2462,-58,-78,-89
2,156,213,2462,2462,2462,-58,-78,-83
2,156,213,2462,2462,2462,-58,-71,-89
2,156,213,2462,2462,2462,-58,-71,-83
2,156,213,2462,2462,2462,-58,-67,-89
2,156,213,2462,2462,2462,-58,-67,-83
2,156,213,2462,2462,2462,-58,-64,-89
2,156,213,2462,2462,2462,-58,-64,-83
2,156,213,2462,2462,2462,-46,-78,-89
2,156,213,2462,2462,2462,-46,-78,-83
2,156,213,2462,2462,2462,-46,-71,-89
2,156,213,2462,2462,2462,-46,-71,-83
2,156,213,2462,2462,2462,-46,-67,-89
2,156,213,2462,2462,2462,-46,-67,-83
2,156,213,2462,2462,2462,-46,-64,-89
2,156,213,2462,2462,2462,-46,-64,-83
2,157,213,2462,2457,2457,-78,-66,-77
2,157,213,2462,2457,2457,-65,-66,-77
2,157,213,2462,2457,2457,-64,-66,-77
2,157,213,2462,2457,2462,-78,-66,-87
2,157,213,2462,2457,2462,-78,-66,-86
2,157,213,2462,2457,2462,-78,-66,-84
2,157,213,2462,2457,2462,-65,-66,-87
2,157,213,2462,2457,2462,-65,-66,-86
2,157,213,2462,2457,2462,-65,-66,-84
2,157,213,2462,2457,2462,-64,-66,-87
2,157,213,2462,2457,2462,-64,-66,-86
2,157,213,2462,2457,2462,-64,-66,-84
2,157,213,2462,2462,2457,-78,-76,-77
2,157,213,2462,2462,2457,-78,-74,-77
2,157,213,2462,2462,2457,-78,-69,-77
2,157,213,2462,2462,2457,-65,-76,-77
2,157,213,2462,2462,2457,-65,-74,-77
2,157,213,2462,2462,2457,-65,-69,-77
2,157,213,2462,2462,2457,-64,-76,-77
2,157,213,2462,2462,2457,-64,-74,-77
2,157,213,2462,2462,2457,-64,-69,-77
2,157,213,2462,2462,2462,-78,-76,-87
2,157,213,2462,2462,2462,-78,-76,-86
2,157,213,2462,2462,2462,-78,-76,-84
2,157,213,2462,2462,2462,-78,-74,-87
2,157,213,2462,2462,2462,-78,-74,-86
2,157,213,2462,2462,2462,-78,-74,-84
2,157,213,2462,2462,2462,-78,-69,-87
2,157,213,2462,2462,2462,-78,-69,-86
2,157,213,2462,2462,2462,-78,-69,-84
2,157,213,2462,2462,2462,-65,-76,-87
2,157,213,2462,2462,2462,-65,-76,-86
2,157,213,2462,2462,2462,-65,-76,-84
2,157,213,2462,2462,2462,-65,-74,-87
2,157,213,2462,2462,2462,-65,-74,-86
2,157,213,2462,2462,2462,-65,-74,-84
2,157,213,2462,2462,2462,-65,-69,-87
2,157,213,2462,2462,2462,-65,-69,-86
2,157,213,2462,2462,2462,-65,-69,-84
2,157,213,2462,2462,2462,-64,-76,-87
2,157,213,2462,2462,2462,-64,-76,-86
2,157,213,2462,2462,2462,-64,-76,-84
2,157,213,2462,2462,2462,-64,-74,-87
2,157,213,2462,2462,2462,-64,-74,-86
2,157,213,2462,2462,2462,-64,-74,-84
2,157,213,2462,2462,2462,-64,-69,-87
2,157,213,2462,2462,2462,-64,-69,-86
2,157,213,2462,2462,2462,-64,-69,-84
2,158,213,2457,2452,2457,-71,-71,-84
2,158,213,2457,2452,2457,-71,-70,-84
2,158,213,2457,2452,2462,-71,-71,-87
2,158,213,2457,2452,2462,-71,-71,-84
2,158,213,2457,2452,2462,-71,-70,-87
2,158,213,2457,2452,2462,-71,-70,-84
2,158,213,2457,2457,2457,-71,-66,-84
2,158,213,2457,2457,2462,-71,-66,-87
2,158,213,2457,2457,2462,-71,-66,-84
2,158,213,2457,2462,2457,-71,-71,-84
2,158,213,2457,2462,2457,-71,-68,-84
2,158,213,2457,2462,2462,-71,-71,-87
2,158,213,2457,2462,2462,-71,-71,-84
2,158,213,2457,2462,2462,-71,-68,-87
2,158,213,2457,2462,2462,-71,-68,-84
2,158,213,2462,2452,2457,-67,-71,-84
2,158,213,2462,2452,2457,-67,-70,-84
2,158,213,2462,2452,2457,-63,-71,-84
2,158,213,2462,2452,2457,-63,-70,-84
2,158,213,2462,2452,2457,-62,-71,-84
2,158,213,2462,2452,2457,-62,-70,-84
2,158,213,2462,2452,2462,-67,-71,-87
2,158,213,2462,2452,2462,-67,-71,-84
2,158,213,2462,2452,2462,-67,-70,-87
2,158,213,2462,2452,2462,-67,-70,-84
2,158,213,2462,2452,2462,-63,-71,-87
2,158,213,2462,2452,2462,-63,-71,-84
2,158,213,2462,2452,2462,-63,-70,-87
2,158,213,2462,2452,2462,-63,-70,-84
2,158,213,2462,2452,2462,-62,-71,-87
2,158,213,2462,2452,2462,-62,-71,-84
2,158,213,2462,2452,2462,-62,-70,-87
2,158,213,2462,2452,2462,-62,-70,-84
2,158,213,2462,2457,2457,-67,-66,-84
2,158,213,2462,2457,2457,-63,-66,-84
2,158,213,2462,2457,2457,-62,-66,-84
2,158,213,2462,2457,2462,-67,-66,-87
2,158,213,2462,2457,2462,-67,-66,-84
2,158,213,2462,2457,2462,-63,-66,-87
2,158,213,2462,2457,2462,-63,-66,-84
2,158,213,2462,2457,2462,-62,-66,-87
2,158,213,2462,2457,2462,-62,-66,-84
2,158,213,2462,2462,2457,-67,-71,-84
2,158,213,2462,2462,2457,-67,-68,-84
2,158,213,2462,2462,2457,-63,-71,-84
2,158,213,2462,2462,2457,-63,-68,-84
2,158,213,2462,2462,2457,-62,-71,-84
2,158,213,2462,2462,2457,-62,-68,-84
2,158,213,2462,2462,2462,-67,-71,-87
2,158,213,2462,2462,2462,-67,-71,-84
2,158,213,2462,2462,2462,-67,-68,-87
2,158,213,2462,2462,2462,-67,-68,-84
2,158,213,2462,2462,2462,-63,-71,-87
2,158,213,2462,2462,2462,-63,-71,-84
2,158,213,2462,2462,2462,-63,-68,-87
2,158,213,2462,2462,2462,-63,-68,-84
2,158,213,2462,2462,2462,-62,-71,-87
2,158,213,2462,2462,2462,-62,-71,-84
2,158,213,2462,2462,2462,-62,-68,-87
2,158,213,2462,2462,2462,-62,-68,-84
2,159,213,2462,2462,2462,-60,-74,-86
2,159,213,2462,2462,2462,-60,-74,-84
2,159,213,2462,2462,2462,-60,-74,-81
2,159,213,2462,2462,2462,-60,-71,-86
2,159,213,2462,2462,2462,-60,-71,-84
2,159,213,2462,2462,2462,-60,-71,-81
2,159,213,2462,2462,2462,-60,-70,-86
2,159,213,2462,2462,2462,-60,-70,-84
2,159,213,2462,2462,2462,-60,-70,-81
2,159,213,2462,2462,2462,-60,-68,-86
2,159,213,2462,2462,2462,-60,-68,-84
2,159,213,2462,2462,2462,-60,-68,-81
2,159,213,2462,2462,2462,-50,-74,-86
2,159,213,2462,2462,2462,-50,-74,-84
2,159,213,2462,2462,2462,-50,-74,-81
2,159,213,2462,2462,2462,-50,-71,-86
2,159,213,2462,2462,2462,-50,-71,-84
2,159,213,2462,2462,2462,-50,-71,-81
2,159,213,2462,2462,2462,-50,-70,-86
2,159,213,2462,2462,2462,-50,-70,-84
2,159,213,2462,2462,2462,-50,-70,-81
2,159,213,2462,2462,2462,-50,-68,-86
2,159,213,2462,2462,2462,-50,-68,-84
2,159,213,2462,2462,2462,-50,-68,-81
2,160,213,2462,2462,2457,-63,-72,-84
2,160,213,2462,2462,2457,-63,-71,-84
2,160,213,2462,2462,2457,-63,-70,-84
2,160,213,2462,2462,2457,-53,-72,-84
2,160,213,2462,2462,2457,-53,-71,-84
2,160,213,2462,2462,2457,-53,-70,-84
2,160,213,2462,2462,2457,-49,-72,-84
2,160,213,2462,2462,2457,-49,-71,-84
2,160,213,2462,2462,2457,-49,-70,-84
2,160,213,2462,2462,2462,-63,-72,-92
2,160,213,2462,2462,2462,-63,-72,-87
2,160,213,2462,2462,2462,-63,-72,-85
2,160,213,2462,2462,2462,-63,-71,-92
2,160,213,2462,2462,2462,-63,-71,-87
2,160,213,2462,2462,2462,-63,-71,-85
2,160,213,2462,2462,2462,-63,-70,-92
2,160,213,2462,2462,2462,-63,-70,-87
2,160,213,2462,2462,2462,-63,-70,-85
2,160,213,2462,2462,2462,-53,-72,-92
2,160,213,2462,2462,2462,-53,-72,-87
2,160,213,2462,2462,2462,-53,-72,-85
2,160,213,2462,2462,2462,-53,-71,-92
2,160,213,2462,2462,2462,-53,-71,-87
2,160,213,2462,2462,2462,-53,-71,-85
2,160,213,2462,2462,2462,-53,-70,-92
2,160,213,2462,2462,2462,-53,-70,-87
2,160,213,2462,2462,2462,-53,-70,-85
2,160,213,2462,2462,2462,-49,-72,-92
2,160,213,2462,2462,2462,-49,-72,-87
2,160,213,2462,2462,2462,-49,-72,-85
2,160,213,2462,2462,2462,-49,-71,-92
2,160,213,2462,2462,2462,-49,-71,-87
2,160,213,2462,2462,2462,-49,-71,-85
2,160,213,2462,2462,2462,-49,-70,-92
2,160,213,2462,2462,2462,-49,-70,-87
2,160,213,2462,2462,2462,-49,-70,-85
2,161,213,2462,2452,2457,-60,-74,-89
2,161,213,2462,2452,2457,-60,-74,-86
2,161,213,2462,2452,2457,-60,-74,-83
2,161,213,2462,2452,2457,-51,-74,-89
2,161,213,2462,2452,2457,-51,-74,-86
2,161,213,2462,2452,2457,-51,-74,-83
2,161,213,2462,2452,2462,-60,-74,-88
2,161,213,2462,2452,2462,-60,-74,-87
2,161,213,2462,2452,2462,-60,-74,-84
2,161,213,2462,2452,2462,-51,-74,-88
2,161,213,2462,2452,2462,-51,-74,-87
2,161,213,2462,2452,2462,-51,-74,-84
2,161,213,2462,2457,2457,-60,-72,-89
2,161,213,2462,2457,2457,-60,-72,-86
2,161,213,2462,2457,2457,-60,-72,-83
2,161,213,2462,2457,2457,-60,-68,-89
2,161,213,2462,2457,2457,-60,-68,-86
2,161,213,2462,2457,2457,-60,-68,-83
2,161,213,2462,2457,2457,-51,-72,-89
2,161,213,2462,2457,2457,-51,-72,-86
2,161,213,2462,2457,2457,-51,-72,-83
2,161,213,2462,2457,2457,-51,-68,-89
2,161,213,2462,2457,2457,-51,-68,-86
2,161,213,2462,2457,2457,-51,-68,-83
2,161,213,2462,2457,2462,-60,-72,-88
2,161,213,2462,2457,2462,-60,-72,-87
2,161,213,2462,2457,2462,-60,-72,-84
2,161,213,2462,2457,2462,-60,-68,-88
2,161,213,2462,2457,2462,-60,-68,-87
2,161,213,2462,2457,2462,-60,-68,-84
2,161,213,2462,2457,2462,-51,-72,-88
2,161,213,2462,2457,2462,-51,-72,-87
2,161,213,2462,2457,2462,-51,-72,-84
2,161,213,2462,2457,2462,-51,-68,-88
2,161,213,2462,2457,2462,-51,-68,-87
2,161,213,2462,2457,2462,-51,-68,-84
2,162,213,2462,2457,2457,-62,-70,-84
2,162,213,2462,2457,2457,-62,-66,-84
2,162,213,2462,2457,2457,-58,-70,-84
2,162,213,2462,2457,2457,-58,-66,-84
2,162,213,2462,2457,2457,-54,-70,-84
2,162,213,2462,2457,2457,-54,-66,-84
2,162,213,2462,2457,2457,-53,-70,-84
2,162,213,2462,2457,2457,-53,-66,-84
2,162,213,2462,2457,2462,-62,-70,-88
2,162,213,2462,2457,2462,-62,-66,-88
2,162,213,2462,2457,2462,-58,-70,-88
2,162,213,2462,2457,2462,-58,-66,-88
2,162,213,2462,2457,2462,-54,-70,-88
2,162,213,2462,2457,2462,-54,-66,-88
2,162,213,2462,2457,2462,-53,-70,-88
2,162,213,2462,2457,2462,-53,-66,-88
2,162,213,2462,2462,2457,-62,-80,-84
2,162,213,2462,2462,2457,-62,-71,-84
2,162,213,2462,2462,2457,-58,-80,-84
2,162,213,2462,2462,2457,-58,-71,-84
2,162,213,2462,2462,2457,-54,-80,-84
2,162,213,2462,2462,2457,-54,-71,-84
2,162,213,2462,2462,2457,-53,-80,-84
2,162,213,2462,2462,2457,-53,-71,-84
2,162,213,2462,2462,2462,-62,-80,-88
2,162,213,2462,2462,2462,-62,-71,-88
2,162,213,2462,2462,2462,-58,-80,-88
2,162,213,2462,2462,2462,-58,-71,-88
2,162,213,2462,2462,2462,-54,-80,-88
2,162,213,2462,2462,2462,-54,-71,-88
2,162,213,2462,2462,2462,-53,-80,-88
2,162,213,2462,2462,2462,-53,-71,-88
2,163,213,2462,2457,2462,-57,-76,-93
2,163,213,2462,2457,2462,-57,-76,-88
2,163,213,2462,2457,2462,-57,-76,-84
2,163,213,2462,2457,2462,-56,-76,-93
2,163,213,2462,2457,2462,-56,-76,-88
2,163,213,2462,2457,2462,-56,-76,-84
2,163,213,2462,2457,2462,-51,-76,-93
2,163,213,2462,2457,2462,-51,-76,-88
2,163,213,2462,2457,2462,-51,-76,-84
2,163,213,2462,2462,2462,-57,-69,-93
2,163,213,2462,2462,2462,-57,-69,-88
2,163,213,2462,2462,2462,-57,-69,-84
2,163,213,2462,2462,2462,-57,-64,-93
2,163,213,2462,2462,2462,-57,-64,-88
2,163,213,2462,2462,2462,-57,-64,-84
2,163,213,2462,2462,2462,-56,-69,-93
2,163,213,2462,2462,2462,-56,-69,-88
2,163,213,2462,2462,2462,-56,-69,-84
2,163,213,2462,2462,2462,-56,-64,-93
2,163,213,2462,2462,2462,-56,-64,-88
2,163,213,2462,2462,2462,-56,-64,-84
2,163,213,2462,2462,2462,-51,-69,-93
2,163,213,2462,2462,2462,-51,-69,-88
2,163,213,2462,2462,2462,-51,-69,-84
2,163,213,2462,2462,2462,-51,-64,-93
2,163,213,2462,2462,2462,-51,-64,-88
2,163,213,2462,2462,2462,-51,-64,-84
2,164,213,2457,2457,2452,-68,-67,-88
2,164,213,2457,2457,2462,-68,-67,-81
2,164,213,2457,2457,2462,-68,-67,-79
2,164,213,2457,2462,2452,-68,-62,-88
2,164,213,2457,2462,2452,-68,-61,-88
2,164,213,2457,2462,2462,-68,-62,-81
2,164,213,2457,2462,2462,-68,-62,-79
2,164,213,2457,2462,2462,-68,-61,-81
2,164,213,2457,2462,2462,-68,-61,-79
2,164,213,2462,2457,2452,-66,-67,-88
2,164,213,2462,2457,2452,-59,-67,-88
2,164,213,2462,2457,2452,-57,-67,-88
2,164,213,2462,2457,2462,-66,-67,-81
2,164,213,2462,2457,2462,-66,-67,-79
2,164,213,2462,2457,2462,-59,-67,-81
2,164,213,2462,2457,2462,-59,-67,-79
2,164,213,2462,2457,2462,-57,-67,-81
2,164,213,2462,2457,2462,-57,-67,-79
2,164,213,2462,2462,2452,-66,-62,-88
2,164,213,2462,2462,2452,-66,-61,-88
2,164,213,2462,2462,2452,-59,-62,-88
2,164,213,2462,2462,2452,-59,-61,-88
2,164,213,2462,2462,2452,-57,-62,-88
2,164,213,2462,2462,2452,-57,-61,-88
2,164,213,2462,2462,2462,-66,-62,-81
2,164,213,2462,2462,2462,-66,-62,-79
2,164,213,2462,2462,2462,-66,-61,-81
2,164,213,2462,2462,2462,-66,-61,-79
2,164,213,2462,2462,2462,-59,-62,-81
2,164,213,2462,2462,2462,-59,-62,-79
2,164,213,2462,2462,2462,-59,-61,-81
2,164,213,2462,2462,2462,-59,-61,-79
2,164,213,2462,2462,2462,-57,-62,-81
2,164,213,2462,2462,2462,-57,-62,-79
2,164,213,2462,2462,2462,-57,-61,-81
2,164,213,2462,2462,2462,-57,-61,-79
2,165,213,2457,2457,2457,-65,-61,-84
2,165,213,2457,2457,2462,-65,-61,-93
2,165,213,2457,2457,2462,-65,-61,-83
2,165,213,2457,2457,2462,-65,-61,-80
2,165,213,2457,2462,2457,-65,-68,-84
2,165,213,2457,2462,2457,-65,-58,-84
2,165,213,2457,2462,2462,-65,-68,-93
2,165,213,2457,2462,2462,-65,-68,-83
2,165,213,2457,2462,2462,-65,-68,-80
2,165,213,2457,2462,2462,-65,-58,-93
2,165,213,2457,2462,2462,-65,-58,-83
2,165,213,2457,2462,2462,-65,-58,-80
2,165,213,2462,2457,2457,-63,-61,-84
2,165,213,2462,2457,2457,-59,-61,-84
2,165,213,2462,2457,2462,-63,-61,-93
2,165,213,2462,2457,2462,-63,-61,-83
2,165,213,2462,2457,2462,-63,-61,-80
2,165,213,2462,2457,2462,-59,-61,-93
2,165,213,2462,2457,2462,-59,-61,-83
2,165,213,2462,2457,2462,-59,-61,-80
2,165,213,2462,2462,2457,-63,-68,-84
2,165,213,2462,2462,2457,-63,-58,-84
2,165,213,2462,2462,2457,-59,-68,-84
2,165,213,2462,2462,2457,-59,-58,-84
2,165,213,2462,2462,2462,-63,-68,-93
2,165,213,2462,2462,2462,-63,-68,-83
2,165,213,2462,2462,2462,-63,-68,-80
2,165,213,2462,2462,2462,-63,-58,-93
2,165,213,2462,2462,2462,-63,-58,-83
2,165,213,2462,2462,2462,-63,-58,-80
2,165,213,2462,2462,2462,-59,-68,-93
2,165,213,2462,2462,2462,-59,-68,-83
2,165,213,2462,2462,2462,-59,-68,-80
2,165,213,2462,2462,2462,-59,-58,-93
2,165,213,2462,2462,2462,-59,-58,-83
2,165,213,2462,2462,2462,-59,-58,-80
2,166,213,2462,2462,2457,-66,-74,-77
2,166,213,2462,2462,2457,-66,-74,-75
2,166,213,2462,2462,2457,-66,-71,-77
2,166,213,2462,2462,2457,-66,-71,-75
2,166,213,2462,2462,2457,-66,-65,-77
2,166,213,2462,2462,2457,-66,-65,-75
2,166,213,2462,2462,2457,-62,-74,-77
2,166,213,2462,2462,2457,-62,-74,-75
2,166,213,2462,2462,2457,-62,-71,-77
2,166,213,2462,2462,2457,-62,-71,-75
2,166,213,2462,2462,2457,-62,-65,-77
2,166,213,2462,2462,2457,-62,-65,-75
2,166,213,2462,2462,2457,-58,-74,-77
2,166,213,2462,2462,2457,-58,-74,-75
2,166,213,2462,2462,2457,-58,-71,-77
2,166,213,2462,2462,2457,-58,-71,-75
2,166,213,2462,2462,2457,-58,-65,-77
2,166,213,2462,2462,2457,-58,-65,-75
2,166,213,2462,2462,2462,-66,-74,-79
2,166,213,2462,2462,2462,-66,-74,-76
2,166,213,2462,2462,2462,-66,-71,-79
2,166,213,2462,2462,2462,-66,-71,-76
2,166,213,2462,2462,2462,-66,-65,-79
2,166,213,2462,2462,2462,-66,-65,-76
2,166,213,2462,2462,2462,-62,-74,-79
2,166,213,2462,2462,2462,-62,-74,-76
2,166,213,2462,2462,2462,-62,-71,-79
2,166,213,2462,2462,2462,-62,-71,-76
2,166,213,2462,2462,2462,-62,-65,-79
2,166,213,2462,2462,2462,-62,-65,-76
2,166,213,2462,2462,2462,-58,-74,-79
2,166,213,2462,2462,2462,-58,-74,-76
2,166,213,2462,2462,2462,-58,-71,-79
2,166,213,2462,2462,2462,-58,-71,-76
2,166,213,2462,2462,2462,-58,-65,-79
2,166,213,2462,2462,2462,-58,-65,-76
2,167,213,2462,2457,2452,-66,-75,-80
2,167,213,2462,2457,2452,-66,-63,-80
2,167,213,2462,2457,2452,-62,-75,-80
2,167,213,2462,2457,2452,-62,-63,-80
2,167,213,2462,2457,2457,-66,-75,-76
2,167,213,2462,2457,2457,-66,-63,-76
2,167,213,2462,2457,2457,-62,-75,-76
2,167,213,2462,2457,2457,-62,-63,-76
2,167,213,2462,2457,2462,-66,-75,-80
2,167,213,2462,2457,2462,-66,-75,-79
2,167,213,2462,2457,2462,-66,-63,-80
2,167,213,2462,2457,2462,-66,-63,-79
2,167,213,2462,2457,2462,-62,-75,-80
2,167,213,2462,2457,2462,-62,-75,-79
2,167,213,2462,2457,2462,-62,-63,-80
2,167,213,2462,2457,2462,-62,-63,-79
2,167,213,2462,2462,2452,-66,-72,-80
2,167,213,2462,2462,2452,-62,-72,-80
2,167,213,2462,2462,2457,-66,-72,-76
2,167,213,2462,2462,2457,-62,-72,-76
2,167,213,2462,2462,2462,-66,-72,-80
2,167,213,2462,2462,2462,-66,-72,-79
2,167,213,2462,2462,2462,-62,-72,-80
2,167,213,2462,2462,2462,-62,-72,-79
2,168,213,2462,2462,2462,-53,-75,-91
2,168,213,2462,2462,2462,-53,-75,-87
2,168,213,2462,2462,2462,-52,-75,-91
2,168,213,2462,2462,2462,-52,-75,-87
2,168,213,2462,2462,2462,-51,-75,-91
2,168,213,2462,2462,2462,-51,-75,-87
2,168,213,2462,2462,2462,-48,-75,-91
2,168,213,2462,2462,2462,-48,-75,-87
2,169,213,2447,2462,2457,-72,-82,-80
2,169,213,2447,2462,2457,-72,-77,-80
2,169,213,2447,2462,2457,-72,-75,-80
2,169,213,2447,2462,2457,-72,-74,-80
2,169,213,2447,2462,2457,-72,-71,-80
2,169,213,2447,2462,2462,-72,-82,-84
2,169,213,2447,2462,2462,-72,-82,-83
2,169,213,2447,2462,2462,-72,-77,-84
2,169,213,2447,2462,2462,-72,-77,-83
2,169,213,2447,2462,2462,-72,-75,-84
2,169,213,2447,2462,2462,-72,-75,-83
2,169,213,2447,2462,2462,-72,-74,-84
2,169,213,2447,2462,2462,-72,-74,-83
2,169,213,2447,2462,2462,-72,-71,-84
2,169,213,2447,2462,2462,-72,-71,-83
2,169,213,2457,2462,2457,-59,-82,-80
2,169,213,2457,2462,2457,-59,-77,-80
2,169,213,2457,2462,2457,-59,-75,-80
2,169,213,2457,2462,2457,-59,-74,-80
2,169,213,2457,2462,2457,-59,-71,-80
2,169,213,2457,2462,2462,-59,-82,-84
2,169,213,2457,2462,2462,-59,-82,-83
2,169,213,2457,2462,2462,-59,-77,-84
2,169,213,2457,2462,2462,-59,-77,-83
2,169,213,2457,2462,2462,-59,-75,-84
2,169,213,2457,2462,2462,-59,-75,-83
2,169,213,2457,2462,2462,-59,-74,-84
2,169,213,2457,2462,2462,-59,-74,-83
2,169,213,2457,2462,2462,-59,-71,-84
2,169,213,2457,2462,2462,-59,-71,-83
2,169,213,2462,2462,2457,-58,-82,-80
2,169,213,2462,2462,2457,-58,-77,-80
2,169,213,2462,2462,2457,-58,-75,-80
